user_id,item_id,rating
46327,8943,5.0
229526,68659,5.0
228910,48558,5.0
221110,46421,5.0
244745,52414,1.0
241756,51563,3.0
254435,55351,1.0
34180,37036,5.0
40378,7234,3.0
65355,11076,5.0
223281,46891,4.0
52183,8960,5.0
234182,49568,5.0
96692,26690,5.0
305139,72155,5.0
334695,81181,5.0
58846,10097,5.0
147071,27263,4.0
38309,77800,5.0
313765,75122,4.0
20743,5104,4.0
175178,34231,5.0
39154,27411,1.0
115284,21056,2.0
72789,33066,4.0
135474,25430,5.0
143758,26371,5.0
95334,16915,5.0
193972,38864,4.0
34650,9532,5.0
71931,32387,5.0
184656,63549,5.0
162517,31026,5.0
267329,59320,5.0
31041,63135,5.0
27956,8591,5.0
90267,64978,5.0
90986,75334,4.0
121774,22285,5.0
70328,63292,5.0
81242,20096,4.0
147658,27443,1.0
23233,5482,5.0
28310,5853,5.0
104114,18510,5.0
182531,36017,5.0
269743,59871,4.0
205855,42001,4.0
338776,82806,5.0
29881,40311,4.0
238412,50661,5.0
226403,47818,4.0
200854,40832,5.0
236037,50123,3.0
6295,1969,1.0
75232,16153,5.0
113599,20740,5.0
23509,5557,1.0
56561,59087,5.0
71244,12249,5.0
150724,28146,4.0
286198,65298,4.0
329841,79912,5.0
42254,11575,5.0
33951,24577,3.0
44229,32807,5.0
49055,8518,5.0
273293,60822,3.0
292382,67595,1.0
243913,52249,5.0
55854,9648,5.0
67441,11461,5.0
61342,10429,5.0
282090,63867,5.0
304076,71692,4.0
252608,54960,5.0
45950,12645,5.0
90004,15742,5.0
169073,32657,5.0
160460,36344,5.0
196282,39675,4.0
69984,82014,5.0
32429,30142,3.0
2697,365,1.0
209719,42646,3.0
196208,39659,5.0
54100,11332,5.0
274174,61065,5.0
284637,64857,5.0
106763,19159,1.0
274991,61233,5.0
280619,63263,1.0
147162,27303,5.0
243232,51946,4.0
235241,49799,1.0
33012,66359,5.0
220889,46367,5.0
31370,6243,5.0
777,57,5.0
180858,35512,5.0
355,41,5.0
17008,4391,5.0
33381,7277,5.0
122198,22317,4.0
12401,59256,3.0
38819,29828,5.0
